Source	Utterance/Speech Name
Mozilla Common Voice	sample-184459.mp3
Mozilla Common Voice	sample-047064.mp3
Mozilla Common Voice	sample-168447.mp3
Mozilla Common Voice	sample-150026.mp3
Mozilla Common Voice	sample-181611.mp3
Mozilla Common Voice	sample-103106.mp3
Mozilla Common Voice	sample-010427.mp3
Mozilla Common Voice	sample-158815.mp3
Mozilla Common Voice	sample-116742.mp3
Mozilla Common Voice	sample-148977.mp3
Mozilla Common Voice	sample-029097.mp3
Mozilla Common Voice	sample-051422.mp3
Mozilla Common Voice	sample-046188.mp3
Mozilla Common Voice	sample-077122.mp3
Mozilla Common Voice	sample-052012.mp3
Mozilla Common Voice	sample-115297.mp3
Mozilla Common Voice	sample-055148.mp3
Mozilla Common Voice	sample-187468.mp3
Mozilla Common Voice	sample-091948.mp3
Mozilla Common Voice	sample-023473.mp3
Mozilla Common Voice	sample-192378.mp3
Mozilla Common Voice	sample-035268.mp3
Mozilla Common Voice	sample-044357.mp3
Mozilla Common Voice	sample-084754.mp3
Mozilla Common Voice	sample-060263.mp3
Mozilla Common Voice	sample-175437.mp3
Mozilla Common Voice	sample-128805.mp3
Mozilla Common Voice	sample-094006.mp3
Mozilla Common Voice	sample-055834.mp3
Mozilla Common Voice	sample-178875.mp3
Mozilla Common Voice	sample-046911.mp3
Mozilla Common Voice	sample-061454.mp3
Mozilla Common Voice	sample-142243.mp3
Mozilla Common Voice	sample-192318.mp3
Mozilla Common Voice	sample-175832.mp3
Mozilla Common Voice	sample-020746.mp3
Mozilla Common Voice	sample-037858.mp3
Mozilla Common Voice	sample-103090.mp3
Mozilla Common Voice	sample-175313.mp3
Mozilla Common Voice	sample-049309.mp3
Mozilla Common Voice	sample-103752.mp3
Mozilla Common Voice	sample-133777.mp3
Mozilla Common Voice	sample-105852.mp3
Mozilla Common Voice	sample-147335.mp3
Mozilla Common Voice	sample-130485.mp3
Mozilla Common Voice	sample-136725.mp3
Mozilla Common Voice	sample-152912.mp3
Mozilla Common Voice	sample-061167.mp3
Mozilla Common Voice	sample-061653.mp3
Mozilla Common Voice	sample-020999.mp3
Mozilla Common Voice	sample-006745.mp3
Mozilla Common Voice	sample-095554.mp3
Mozilla Common Voice	sample-037315.mp3
Mozilla Common Voice	sample-064404.mp3
Mozilla Common Voice	sample-120491.mp3
Mozilla Common Voice	sample-058443.mp3
Mozilla Common Voice	sample-100643.mp3
Mozilla Common Voice	sample-086123.mp3
Mozilla Common Voice	sample-009434.mp3
Mozilla Common Voice	sample-049541.mp3
Mozilla Common Voice	sample-092785.mp3
Mozilla Common Voice	sample-066169.mp3
Mozilla Common Voice	sample-160456.mp3
Mozilla Common Voice	sample-017293.mp3
Mozilla Common Voice	sample-084344.mp3
Mozilla Common Voice	sample-093013.mp3
Mozilla Common Voice	sample-032743.mp3
Mozilla Common Voice	sample-063570.mp3
Mozilla Common Voice	sample-181559.mp3
Mozilla Common Voice	sample-072553.mp3
Mozilla Common Voice	sample-120421.mp3
Mozilla Common Voice	sample-092087.mp3
Mozilla Common Voice	sample-070489.mp3
Mozilla Common Voice	sample-023966.mp3
Mozilla Common Voice	sample-050473.mp3
Mozilla Common Voice	sample-124874.mp3
Mozilla Common Voice	sample-035585.mp3
Mozilla Common Voice	sample-145453.mp3
Mozilla Common Voice	sample-109081.mp3
Mozilla Common Voice	sample-086655.mp3
Mozilla Common Voice	sample-013187.mp3
Mozilla Common Voice	sample-004394.mp3
Mozilla Common Voice	sample-082169.mp3
Mozilla Common Voice	sample-059372.mp3
Mozilla Common Voice	sample-031527.mp3
Mozilla Common Voice	sample-100868.mp3
Mozilla Common Voice	sample-051279.mp3
Mozilla Common Voice	sample-083675.mp3
Mozilla Common Voice	sample-093037.mp3
Mozilla Common Voice	sample-011513.mp3
Mozilla Common Voice	sample-101149.mp3
Mozilla Common Voice	sample-160318.mp3
Mozilla Common Voice	sample-157793.mp3
Mozilla Common Voice	sample-128718.mp3
Mozilla Common Voice	sample-048934.mp3
Mozilla Common Voice	sample-154196.mp3
Mozilla Common Voice	sample-188889.mp3
Mozilla Common Voice	sample-044584.mp3
Mozilla Common Voice	sample-092647.mp3
Mozilla Common Voice	sample-048870.mp3
Mozilla Common Voice	sample-080794.mp3
Mozilla Common Voice	sample-176156.mp3
Mozilla Common Voice	sample-049093.mp3
Mozilla Common Voice	sample-176894.mp3
Mozilla Common Voice	sample-150979.mp3
Mozilla Common Voice	sample-193383.mp3
Mozilla Common Voice	sample-011605.mp3
Mozilla Common Voice	sample-181017.mp3
Mozilla Common Voice	sample-176296.mp3
Mozilla Common Voice	sample-126369.mp3
Mozilla Common Voice	sample-170599.mp3
Mozilla Common Voice	sample-158016.mp3
Mozilla Common Voice	sample-014251.mp3
Mozilla Common Voice	sample-053570.mp3
Mozilla Common Voice	sample-067943.mp3
Mozilla Common Voice	sample-033903.mp3
Mozilla Common Voice	sample-067199.mp3
Mozilla Common Voice	sample-193645.mp3
Mozilla Common Voice	sample-065293.mp3
Mozilla Common Voice	sample-040902.mp3
Mozilla Common Voice	sample-061059.mp3
Mozilla Common Voice	sample-071653.mp3
Mozilla Common Voice	sample-093716.mp3
Mozilla Common Voice	sample-110667.mp3
Mozilla Common Voice	sample-074618.mp3
Mozilla Common Voice	sample-052727.mp3
Mozilla Common Voice	sample-151094.mp3
Mozilla Common Voice	sample-103185.mp3
Mozilla Common Voice	sample-184810.mp3
Mozilla Common Voice	sample-049615.mp3
Mozilla Common Voice	sample-148221.mp3
Mozilla Common Voice	sample-125108.mp3
Mozilla Common Voice	sample-023762.mp3
Mozilla Common Voice	sample-127714.mp3
Mozilla Common Voice	sample-158487.mp3
Mozilla Common Voice	sample-031790.mp3
Mozilla Common Voice	sample-080240.mp3
Mozilla Common Voice	sample-037829.mp3
Mozilla Common Voice	sample-183457.mp3
Mozilla Common Voice	sample-024992.mp3
Mozilla Common Voice	sample-032735.mp3
Mozilla Common Voice	sample-022125.mp3
Mozilla Common Voice	sample-029954.mp3
Mozilla Common Voice	sample-105157.mp3
Mozilla Common Voice	sample-152194.mp3
Mozilla Common Voice	sample-106151.mp3
Mozilla Common Voice	sample-017223.mp3
Mozilla Common Voice	sample-129426.mp3
Mozilla Common Voice	sample-134434.mp3
Mozilla Common Voice	sample-144373.mp3
Mozilla Common Voice	sample-128603.mp3
Mozilla Common Voice	sample-038937.mp3
Mozilla Common Voice	sample-046480.mp3
Mozilla Common Voice	sample-052527.mp3
Mozilla Common Voice	sample-001622.mp3
Mozilla Common Voice	sample-179066.mp3
Mozilla Common Voice	sample-066446.mp3
Mozilla Common Voice	sample-181669.mp3
Mozilla Common Voice	sample-062221.mp3
Mozilla Common Voice	sample-063724.mp3
Mozilla Common Voice	sample-006528.mp3
Mozilla Common Voice	sample-179423.mp3
Mozilla Common Voice	sample-187347.mp3
Mozilla Common Voice	sample-157774.mp3
Mozilla Common Voice	sample-006601.mp3
Mozilla Common Voice	sample-160704.mp3
Mozilla Common Voice	sample-058123.mp3
Mozilla Common Voice	sample-129863.mp3
Mozilla Common Voice	sample-012410.mp3
Mozilla Common Voice	sample-009533.mp3
Mozilla Common Voice	sample-036056.mp3
Mozilla Common Voice	sample-016243.mp3
Mozilla Common Voice	sample-070419.mp3
Mozilla Common Voice	sample-069776.mp3
Mozilla Common Voice	sample-040999.mp3
Mozilla Common Voice	sample-006783.mp3
Mozilla Common Voice	sample-159964.mp3
Mozilla Common Voice	sample-045562.mp3
Mozilla Common Voice	sample-076159.mp3
Mozilla Common Voice	sample-029743.mp3
Mozilla Common Voice	sample-009629.mp3
Mozilla Common Voice	sample-050083.mp3
Mozilla Common Voice	sample-009399.mp3
Mozilla Common Voice	sample-149422.mp3
Mozilla Common Voice	sample-189672.mp3
Mozilla Common Voice	sample-074022.mp3
Mozilla Common Voice	sample-005690.mp3
Mozilla Common Voice	sample-107069.mp3
Mozilla Common Voice	sample-174793.mp3
Mozilla Common Voice	sample-188349.mp3
Mozilla Common Voice	sample-050314.mp3
Mozilla Common Voice	sample-150732.mp3
Mozilla Common Voice	sample-061823.mp3
Mozilla Common Voice	sample-085948.mp3
Mozilla Common Voice	sample-050593.mp3
Mozilla Common Voice	sample-028064.mp3
Mozilla Common Voice	sample-037553.mp3
Mozilla Common Voice	sample-003296.mp3
Mozilla Common Voice	sample-084241.mp3
Mozilla Common Voice	sample-097191.mp3
Mozilla Common Voice	sample-189056.mp3
Mozilla Common Voice	sample-096883.mp3
Mozilla Common Voice	sample-099742.mp3
Mozilla Common Voice	sample-062528.mp3
Mozilla Common Voice	sample-055157.mp3
Mozilla Common Voice	sample-103834.mp3
Mozilla Common Voice	sample-096640.mp3
Mozilla Common Voice	sample-145830.mp3
Mozilla Common Voice	sample-078783.mp3
Mozilla Common Voice	sample-095525.mp3
Mozilla Common Voice	sample-147844.mp3
Mozilla Common Voice	sample-019845.mp3
Mozilla Common Voice	sample-075280.mp3
Mozilla Common Voice	sample-051187.mp3
Mozilla Common Voice	sample-070048.mp3
Mozilla Common Voice	sample-175999.mp3
Mozilla Common Voice	sample-183531.mp3
Mozilla Common Voice	sample-089191.mp3
Mozilla Common Voice	sample-090268.mp3
Mozilla Common Voice	sample-113445.mp3
Mozilla Common Voice	sample-095765.mp3
Mozilla Common Voice	sample-082144.mp3
Mozilla Common Voice	sample-182940.mp3
Mozilla Common Voice	sample-153994.mp3
Mozilla Common Voice	sample-100450.mp3
Mozilla Common Voice	sample-086718.mp3
Mozilla Common Voice	sample-043377.mp3
Mozilla Common Voice	sample-069951.mp3
Mozilla Common Voice	sample-126590.mp3
Mozilla Common Voice	sample-012526.mp3
Mozilla Common Voice	sample-125577.mp3
Mozilla Common Voice	sample-050037.mp3
Mozilla Common Voice	sample-005228.mp3
Mozilla Common Voice	sample-054769.mp3
Mozilla Common Voice	sample-143295.mp3
Mozilla Common Voice	sample-080748.mp3
Mozilla Common Voice	sample-169988.mp3
Mozilla Common Voice	sample-096377.mp3
Mozilla Common Voice	sample-132830.mp3
Mozilla Common Voice	sample-101899.mp3
Mozilla Common Voice	sample-114677.mp3
Mozilla Common Voice	sample-086168.mp3
Mozilla Common Voice	sample-049356.mp3
Mozilla Common Voice	sample-173732.mp3
Mozilla Common Voice	sample-026367.mp3
Mozilla Common Voice	sample-184322.mp3
Mozilla Common Voice	sample-181777.mp3
Mozilla Common Voice	sample-046850.mp3
Mozilla Common Voice	sample-080220.mp3
Mozilla Common Voice	sample-160302.mp3
Mozilla Common Voice	sample-090191.mp3
Mozilla Common Voice	sample-061206.mp3
Mozilla Common Voice	sample-094394.mp3
Mozilla Common Voice	sample-156334.mp3
Mozilla Common Voice	sample-005381.mp3
Mozilla Common Voice	sample-176808.mp3
Mozilla Common Voice	sample-119988.mp3
Mozilla Common Voice	sample-029012.mp3
Mozilla Common Voice	sample-054790.mp3
Mozilla Common Voice	sample-005382.mp3
Mozilla Common Voice	sample-143248.mp3
Mozilla Common Voice	sample-116249.mp3
Mozilla Common Voice	sample-137304.mp3
Mozilla Common Voice	sample-097834.mp3
Mozilla Common Voice	sample-181369.mp3
Mozilla Common Voice	sample-080282.mp3
Mozilla Common Voice	sample-167435.mp3
Mozilla Common Voice	sample-080838.mp3
Mozilla Common Voice	sample-168741.mp3
Mozilla Common Voice	sample-095956.mp3
Mozilla Common Voice	sample-131670.mp3
Mozilla Common Voice	sample-129433.mp3
Mozilla Common Voice	sample-188318.mp3
Mozilla Common Voice	sample-183438.mp3
Mozilla Common Voice	sample-090692.mp3
Mozilla Common Voice	sample-132435.mp3
Mozilla Common Voice	sample-091284.mp3
Mozilla Common Voice	sample-140367.mp3
Mozilla Common Voice	sample-143284.mp3
Mozilla Common Voice	sample-099625.mp3
Mozilla Common Voice	sample-063464.mp3
Mozilla Common Voice	sample-070459.mp3
Mozilla Common Voice	sample-150894.mp3
Mozilla Common Voice	sample-077772.mp3
Mozilla Common Voice	sample-148531.mp3
Mozilla Common Voice	sample-176770.mp3
Mozilla Common Voice	sample-040598.mp3
Mozilla Common Voice	sample-020551.mp3
Mozilla Common Voice	sample-114237.mp3
Mozilla Common Voice	sample-113666.mp3
Mozilla Common Voice	sample-101719.mp3
Mozilla Common Voice	sample-150946.mp3
Mozilla Common Voice	sample-051232.mp3
Mozilla Common Voice	sample-072688.mp3
Mozilla Common Voice	sample-092334.mp3
Mozilla Common Voice	sample-008362.mp3
Mozilla Common Voice	sample-140141.mp3
Mozilla Common Voice	sample-052633.mp3
Mozilla Common Voice	sample-094495.mp3
Mozilla Common Voice	sample-019519.mp3
Mozilla Common Voice	sample-078506.mp3
Mozilla Common Voice	sample-083561.mp3
Mozilla Common Voice	sample-133195.mp3
Mozilla Common Voice	sample-114548.mp3
Mozilla Common Voice	sample-150316.mp3
Mozilla Common Voice	sample-118510.mp3
Mozilla Common Voice	sample-063581.mp3
Mozilla Common Voice	sample-037692.mp3
Mozilla Common Voice	sample-072821.mp3
Mozilla Common Voice	sample-060493.mp3
Mozilla Common Voice	sample-150703.mp3
Mozilla Common Voice	sample-088333.mp3
Mozilla Common Voice	sample-188764.mp3
Mozilla Common Voice	sample-043725.mp3
Mozilla Common Voice	sample-081566.mp3
Mozilla Common Voice	sample-049511.mp3
Mozilla Common Voice	sample-010199.mp3
Mozilla Common Voice	sample-022596.mp3
Mozilla Common Voice	sample-152709.mp3
Mozilla Common Voice	sample-114744.mp3
Mozilla Common Voice	sample-121776.mp3
Mozilla Common Voice	sample-122060.mp3
Mozilla Common Voice	sample-163020.mp3
Mozilla Common Voice	sample-172523.mp3
Mozilla Common Voice	sample-056189.mp3
Mozilla Common Voice	sample-088988.mp3
Mozilla Common Voice	sample-183353.mp3
Mozilla Common Voice	sample-178921.mp3
Mozilla Common Voice	sample-136564.mp3
Mozilla Common Voice	sample-098767.mp3
Mozilla Common Voice	sample-079063.mp3
Mozilla Common Voice	sample-172624.mp3
Mozilla Common Voice	sample-059607.mp3
Mozilla Common Voice	sample-108464.mp3
Mozilla Common Voice	sample-040919.mp3
Mozilla Common Voice	sample-161736.mp3
Mozilla Common Voice	sample-025649.mp3
Mozilla Common Voice	sample-181539.mp3
Mozilla Common Voice	sample-101555.mp3
Mozilla Common Voice	sample-156940.mp3
Mozilla Common Voice	sample-057679.mp3
Mozilla Common Voice	sample-192011.mp3
Mozilla Common Voice	sample-008387.mp3
Mozilla Common Voice	sample-034294.mp3
Mozilla Common Voice	sample-140867.mp3
Mozilla Common Voice	sample-147755.mp3
Mozilla Common Voice	sample-189711.mp3
Mozilla Common Voice	sample-172829.mp3
Mozilla Common Voice	sample-160788.mp3
Mozilla Common Voice	sample-093643.mp3
Mozilla Common Voice	sample-124453.mp3
Mozilla Common Voice	sample-133806.mp3
Mozilla Common Voice	sample-075708.mp3
Mozilla Common Voice	sample-014424.mp3
Mozilla Common Voice	sample-031089.mp3
Mozilla Common Voice	sample-137268.mp3
Mozilla Common Voice	sample-182946.mp3
Mozilla Common Voice	sample-025533.mp3
Mozilla Common Voice	sample-157500.mp3
Mozilla Common Voice	sample-012389.mp3
Mozilla Common Voice	sample-112795.mp3
Mozilla Common Voice	sample-042235.mp3
Mozilla Common Voice	sample-174102.mp3
Mozilla Common Voice	sample-152442.mp3
Mozilla Common Voice	sample-115108.mp3
Mozilla Common Voice	sample-095154.mp3
Mozilla Common Voice	sample-031387.mp3
Mozilla Common Voice	sample-116484.mp3
Mozilla Common Voice	sample-153260.mp3
Mozilla Common Voice	sample-090346.mp3
Mozilla Common Voice	sample-088292.mp3
Mozilla Common Voice	sample-117078.mp3
Mozilla Common Voice	sample-170803.mp3
Mozilla Common Voice	sample-069772.mp3
Mozilla Common Voice	sample-185926.mp3
Mozilla Common Voice	sample-013758.mp3
Mozilla Common Voice	sample-073240.mp3
Mozilla Common Voice	sample-183676.mp3
Mozilla Common Voice	sample-046783.mp3
Mozilla Common Voice	sample-072268.mp3
Mozilla Common Voice	sample-092548.mp3
Mozilla Common Voice	sample-005245.mp3
Mozilla Common Voice	sample-158292.mp3
Mozilla Common Voice	sample-000412.mp3
Mozilla Common Voice	sample-006165.mp3
Mozilla Common Voice	sample-020078.mp3
Mozilla Common Voice	sample-049756.mp3
Mozilla Common Voice	sample-082346.mp3
Mozilla Common Voice	sample-191009.mp3
Mozilla Common Voice	sample-149602.mp3
Mozilla Common Voice	sample-097312.mp3
Mozilla Common Voice	sample-028130.mp3
Mozilla Common Voice	sample-091890.mp3
Mozilla Common Voice	sample-020406.mp3
Mozilla Common Voice	sample-148641.mp3
Mozilla Common Voice	sample-134855.mp3
Mozilla Common Voice	sample-038059.mp3
Mozilla Common Voice	sample-126272.mp3
Mozilla Common Voice	sample-173977.mp3
Mozilla Common Voice	sample-029324.mp3
Mozilla Common Voice	sample-193829.mp3
Mozilla Common Voice	sample-119579.mp3
Mozilla Common Voice	sample-139116.mp3
Mozilla Common Voice	sample-182905.mp3
Mozilla Common Voice	sample-146625.mp3
Mozilla Common Voice	sample-063879.mp3
Mozilla Common Voice	sample-139083.mp3
Mozilla Common Voice	sample-160899.mp3
Mozilla Common Voice	sample-090153.mp3
Mozilla Common Voice	sample-097546.mp3
Mozilla Common Voice	sample-151056.mp3
Mozilla Common Voice	sample-071243.mp3
Mozilla Common Voice	sample-137744.mp3
Mozilla Common Voice	sample-158322.mp3
Mozilla Common Voice	sample-039605.mp3
Mozilla Common Voice	sample-004745.mp3
Mozilla Common Voice	sample-111243.mp3
Mozilla Common Voice	sample-176487.mp3
Mozilla Common Voice	sample-078288.mp3
Mozilla Common Voice	sample-141146.mp3
Mozilla Common Voice	sample-165321.mp3
Mozilla Common Voice	sample-048806.mp3
Mozilla Common Voice	sample-121091.mp3
Mozilla Common Voice	sample-013585.mp3
Mozilla Common Voice	sample-071038.mp3
Mozilla Common Voice	sample-016924.mp3
Mozilla Common Voice	sample-193597.mp3
Mozilla Common Voice	sample-044434.mp3
Mozilla Common Voice	sample-002173.mp3
Mozilla Common Voice	sample-044572.mp3
Mozilla Common Voice	sample-192871.mp3
Mozilla Common Voice	sample-059103.mp3
Mozilla Common Voice	sample-166134.mp3
Mozilla Common Voice	sample-160674.mp3
Mozilla Common Voice	sample-162146.mp3
Mozilla Common Voice	sample-060336.mp3
Mozilla Common Voice	sample-174770.mp3
Mozilla Common Voice	sample-003962.mp3
Mozilla Common Voice	sample-019643.mp3
Mozilla Common Voice	sample-056551.mp3
Mozilla Common Voice	sample-047707.mp3
Mozilla Common Voice	sample-135431.mp3
Mozilla Common Voice	sample-056605.mp3
Mozilla Common Voice	sample-093072.mp3
Mozilla Common Voice	sample-029147.mp3
Mozilla Common Voice	sample-118497.mp3
Mozilla Common Voice	sample-172448.mp3
Mozilla Common Voice	sample-086377.mp3
Mozilla Common Voice	sample-180373.mp3
Mozilla Common Voice	sample-098299.mp3
Mozilla Common Voice	sample-014067.mp3
Mozilla Common Voice	sample-179568.mp3
Mozilla Common Voice	sample-123408.mp3
Mozilla Common Voice	sample-067211.mp3
Mozilla Common Voice	sample-169860.mp3
Mozilla Common Voice	sample-136208.mp3
Mozilla Common Voice	sample-079009.mp3
Mozilla Common Voice	sample-170076.mp3
Mozilla Common Voice	sample-121281.mp3
Mozilla Common Voice	sample-049420.mp3
Mozilla Common Voice	sample-016882.mp3
Mozilla Common Voice	sample-021091.mp3
Mozilla Common Voice	sample-093899.mp3
Mozilla Common Voice	sample-033178.mp3
Mozilla Common Voice	sample-171391.mp3
Mozilla Common Voice	sample-131761.mp3
Mozilla Common Voice	sample-142173.mp3
Mozilla Common Voice	sample-061193.mp3
Mozilla Common Voice	sample-168883.mp3
Mozilla Common Voice	sample-051375.mp3
Mozilla Common Voice	sample-175024.mp3
Mozilla Common Voice	sample-021084.mp3
Mozilla Common Voice	sample-051568.mp3
Mozilla Common Voice	sample-071093.mp3
Mozilla Common Voice	sample-184851.mp3
Mozilla Common Voice	sample-034972.mp3
Mozilla Common Voice	sample-179876.mp3
Mozilla Common Voice	sample-135767.mp3
Mozilla Common Voice	sample-167100.mp3
Mozilla Common Voice	sample-160296.mp3
Mozilla Common Voice	sample-032652.mp3
Mozilla Common Voice	sample-034039.mp3
Mozilla Common Voice	sample-076192.mp3
Mozilla Common Voice	sample-145368.mp3
Mozilla Common Voice	sample-130794.mp3
Mozilla Common Voice	sample-095945.mp3
Mozilla Common Voice	sample-123769.mp3
Mozilla Common Voice	sample-019260.mp3
Mozilla Common Voice	sample-188560.mp3
Mozilla Common Voice	sample-050381.mp3
Mozilla Common Voice	sample-055283.mp3
Mozilla Common Voice	sample-133922.mp3
Mozilla Common Voice	sample-097765.mp3
Mozilla Common Voice	sample-131748.mp3
Mozilla Common Voice	sample-117220.mp3
Mozilla Common Voice	sample-093544.mp3
Mozilla Common Voice	sample-109779.mp3
Mozilla Common Voice	sample-155124.mp3
Mozilla Common Voice	sample-192145.mp3
Mozilla Common Voice	sample-073278.mp3
Mozilla Common Voice	sample-111623.mp3
Mozilla Common Voice	sample-190203.mp3
Mozilla Common Voice	sample-152939.mp3
Mozilla Common Voice	sample-053490.mp3
Mozilla Common Voice	sample-023886.mp3
Mozilla Common Voice	sample-162080.mp3
Mozilla Common Voice	sample-113028.mp3
Mozilla Common Voice	sample-145887.mp3
Mozilla Common Voice	sample-120108.mp3
Mozilla Common Voice	sample-021802.mp3
Mozilla Common Voice	sample-152934.mp3
Mozilla Common Voice	sample-122584.mp3
Mozilla Common Voice	sample-010663.mp3
Mozilla Common Voice	sample-168416.mp3
Mozilla Common Voice	sample-136357.mp3
Mozilla Common Voice	sample-099527.mp3
Mozilla Common Voice	sample-122368.mp3
Mozilla Common Voice	sample-004621.mp3
Mozilla Common Voice	sample-156897.mp3
Mozilla Common Voice	sample-001810.mp3
Mozilla Common Voice	sample-015118.mp3
Mozilla Common Voice	sample-105327.mp3
Mozilla Common Voice	sample-110828.mp3
Mozilla Common Voice	sample-068708.mp3
Mozilla Common Voice	sample-127361.mp3
Mozilla Common Voice	sample-157050.mp3
Mozilla Common Voice	sample-088811.mp3
Mozilla Common Voice	sample-048718.mp3
Mozilla Common Voice	sample-080947.mp3
Mozilla Common Voice	sample-111579.mp3
Mozilla Common Voice	sample-077762.mp3
Mozilla Common Voice	sample-099267.mp3
Mozilla Common Voice	sample-079728.mp3
Mozilla Common Voice	sample-150649.mp3
Mozilla Common Voice	sample-165858.mp3
Mozilla Common Voice	sample-044524.mp3
Mozilla Common Voice	sample-009665.mp3
Mozilla Common Voice	sample-037771.mp3
Mozilla Common Voice	sample-113783.mp3
Mozilla Common Voice	sample-071098.mp3
Mozilla Common Voice	sample-134213.mp3
Mozilla Common Voice	sample-161099.mp3
Mozilla Common Voice	sample-169367.mp3
Mozilla Common Voice	sample-138839.mp3
Mozilla Common Voice	sample-187722.mp3
Mozilla Common Voice	sample-057998.mp3
Mozilla Common Voice	sample-182994.mp3
Mozilla Common Voice	sample-052450.mp3
Mozilla Common Voice	sample-189122.mp3
Mozilla Common Voice	sample-093979.mp3
Mozilla Common Voice	sample-130454.mp3
Mozilla Common Voice	sample-031097.mp3
Mozilla Common Voice	sample-064378.mp3
Mozilla Common Voice	sample-042810.mp3
Mozilla Common Voice	sample-033730.mp3
Mozilla Common Voice	sample-079398.mp3
Mozilla Common Voice	sample-120098.mp3
Mozilla Common Voice	sample-192212.mp3
Mozilla Common Voice	sample-142112.mp3
Mozilla Common Voice	sample-022021.mp3
Mozilla Common Voice	sample-011901.mp3
Mozilla Common Voice	sample-134462.mp3
Mozilla Common Voice	sample-136667.mp3
Mozilla Common Voice	sample-129789.mp3
Mozilla Common Voice	sample-055242.mp3
Mozilla Common Voice	sample-194380.mp3
Mozilla Common Voice	sample-138389.mp3
Mozilla Common Voice	sample-091891.mp3
Mozilla Common Voice	sample-183999.mp3
Mozilla Common Voice	sample-149441.mp3
Mozilla Common Voice	sample-178008.mp3
Mozilla Common Voice	sample-150599.mp3
Mozilla Common Voice	sample-025962.mp3
Mozilla Common Voice	sample-021693.mp3
Mozilla Common Voice	sample-123602.mp3
Mozilla Common Voice	sample-168962.mp3
Mozilla Common Voice	sample-087469.mp3
Mozilla Common Voice	sample-069460.mp3
Mozilla Common Voice	sample-073632.mp3
Mozilla Common Voice	sample-062049.mp3
Mozilla Common Voice	sample-159253.mp3
Mozilla Common Voice	sample-023446.mp3
Mozilla Common Voice	sample-011886.mp3
Mozilla Common Voice	sample-147149.mp3
Mozilla Common Voice	sample-013707.mp3
Mozilla Common Voice	sample-155444.mp3
Mozilla Common Voice	sample-124521.mp3
Mozilla Common Voice	sample-185112.mp3
Mozilla Common Voice	sample-144358.mp3
Mozilla Common Voice	sample-103345.mp3
Mozilla Common Voice	sample-060914.mp3
Mozilla Common Voice	sample-060924.mp3
Mozilla Common Voice	sample-086249.mp3
Mozilla Common Voice	sample-003748.mp3
Mozilla Common Voice	sample-015009.mp3
Mozilla Common Voice	sample-028345.mp3
Mozilla Common Voice	sample-050996.mp3
Mozilla Common Voice	sample-017242.mp3
Mozilla Common Voice	sample-126173.mp3
Mozilla Common Voice	sample-120605.mp3
Mozilla Common Voice	sample-119080.mp3
Mozilla Common Voice	sample-118663.mp3
Mozilla Common Voice	sample-105910.mp3
Mozilla Common Voice	sample-148454.mp3
Mozilla Common Voice	sample-068095.mp3
Mozilla Common Voice	sample-155739.mp3
Mozilla Common Voice	sample-012776.mp3
Mozilla Common Voice	sample-187373.mp3
Mozilla Common Voice	sample-142369.mp3
Mozilla Common Voice	sample-170670.mp3
Mozilla Common Voice	sample-027063.mp3
Mozilla Common Voice	sample-132767.mp3
Mozilla Common Voice	sample-009840.mp3
Mozilla Common Voice	sample-096440.mp3
Mozilla Common Voice	sample-107676.mp3
Mozilla Common Voice	sample-136321.mp3
Mozilla Common Voice	sample-072421.mp3
Mozilla Common Voice	sample-123830.mp3
Mozilla Common Voice	sample-159269.mp3
Mozilla Common Voice	sample-074590.mp3
Mozilla Common Voice	sample-012618.mp3
Mozilla Common Voice	sample-154055.mp3
Mozilla Common Voice	sample-002360.mp3
Mozilla Common Voice	sample-060573.mp3
Mozilla Common Voice	sample-146942.mp3
Mozilla Common Voice	sample-181855.mp3
Mozilla Common Voice	sample-144558.mp3
Mozilla Common Voice	sample-066966.mp3
Mozilla Common Voice	sample-164875.mp3
Mozilla Common Voice	sample-092978.mp3
Mozilla Common Voice	sample-171009.mp3
Mozilla Common Voice	sample-056198.mp3
Mozilla Common Voice	sample-123040.mp3
Mozilla Common Voice	sample-172535.mp3
Mozilla Common Voice	sample-187725.mp3
Mozilla Common Voice	sample-001928.mp3
Mozilla Common Voice	sample-114737.mp3
Mozilla Common Voice	sample-076341.mp3
Mozilla Common Voice	sample-064503.mp3
Mozilla Common Voice	sample-001318.mp3
Mozilla Common Voice	sample-146349.mp3
Mozilla Common Voice	sample-092168.mp3
Mozilla Common Voice	sample-037946.mp3
Mozilla Common Voice	sample-015058.mp3
Mozilla Common Voice	sample-108181.mp3
Mozilla Common Voice	sample-156186.mp3
Mozilla Common Voice	sample-164946.mp3
Mozilla Common Voice	sample-027365.mp3
Mozilla Common Voice	sample-067263.mp3
Mozilla Common Voice	sample-156304.mp3
Mozilla Common Voice	sample-112683.mp3
Mozilla Common Voice	sample-064384.mp3
Mozilla Common Voice	sample-108029.mp3
Mozilla Common Voice	sample-067175.mp3
Mozilla Common Voice	sample-076535.mp3
Mozilla Common Voice	sample-009577.mp3
Mozilla Common Voice	sample-030107.mp3
Mozilla Common Voice	sample-058907.mp3
Mozilla Common Voice	sample-112923.mp3
Mozilla Common Voice	sample-069912.mp3
Mozilla Common Voice	sample-043549.mp3
Mozilla Common Voice	sample-154066.mp3
Mozilla Common Voice	sample-191462.mp3
Mozilla Common Voice	sample-146552.mp3
Mozilla Common Voice	sample-007558.mp3
Mozilla Common Voice	sample-008380.mp3
